english,italian
I know your mom doesn't want you to talk to me.,So che tua madre non vuole che tu parli con me.
I've worn out two pairs of shoes this year.,Ho consumato due paia di scarpe quest'anno.
He's not one of us.,Non è uno di noi.
I wish you had told me the truth then.,Vorrei che mi avessi detto la verità allora.
We had to postpone the gathering because of rain.,Abbiamo dovuto rimandare l'incontro a causa della pioggia.
It's easier to learn a new language when you are young.,È più facile imparare una nuova lingua quando si è giovani.
I don't understand your question.,Non capisco la tua domanda.
We had guests for dinner yesterday.,Ieri abbiamo avuto degli ospiti a cena.
"In order to use a computer, you must learn to type.","Per utilizzare un computer, devi imparare a digitare."
The novel was published after his death.,Il romanzo è stato pubblicato dopo la sua morte.
He warned the children against playing in the street.,Ha avvertito i bambini di non giocare per strada.
When do you practice the piano?,Quando pratichi il pianoforte?
He disguised himself as a woman.,Si è travestito da donna.
This shouldn't come as a surprise to anyone.,Questo non dovrebbe sorprendere nessuno.
You cannot kill yourself by holding your breath.,Non puoi ucciderti trattenendo il respiro.
I rent a room by the month.,Affitto una stanza al mese.
Luna is a reliable person.,Luna è una persona affidabile.
What a good shot!,Che bel tiro!
They're dead.,Sono morti.
"I'd like to have the sauce on the side, please.","Vorrei la salsa a parte, per favore."
Why don't I have a girlfriend?,Perché non ho una fidanzata?
I'm reading this book.,Sto leggendo questo libro.
I gave each child three pieces of candy.,Ho dato a ogni bambino tre caramelle.
We were newlyweds.,Eravamo novelli sposi.
You need to be prepared.,Devi essere preparato.
I worked with Tom.,Ho lavorato con Tom.
I don't want meat.,Non voglio carne.
I would like to buy some aspirin.,Vorrei comprare dell'aspirina.
"I'm sorry, there's nothing I can do.","Mi dispiace, non c'è niente che io possa fare."
He took over his father's business.,Ha rilevato l'attività di suo padre.
I paid nothing.,Non ho pagato niente.
This guy's tough.,Questo tizio è tosto.
It happened at a quarter past eleven.,È successo alle undici e un quarto.
He is soon to be a father.,Sta per diventare padre.
Who talked?,Chi ha parlato?
We were caught in a storm.,Siamo stati colti da un temporale.
It's better to give than to receive.,È meglio dare che ricevere.
I don't need your advice.,Non ho bisogno dei tuoi consigli.
You have a good memory.,Hai una buona memoria.
I want you to do this.,Voglio che tu lo faccia.
I thought a lot about what you said.,Ho riflettuto molto su quello che hai detto.
I know I calculated the bill correctly.,So di aver calcolato correttamente il conto.
"In the fall, many birds head for the south.",In autunno molti uccelli si dirigono verso sud.
He says it's urgent.,Dice che è urgente.
Tom told me to head north.,Tom mi ha detto di dirigermi verso nord.
I'd like to see you in my office.,Vorrei vederti nel mio ufficio.
Could you spare me a few minutes?,Potresti concedermi qualche minuto?
The party is over.,La festa è finita.
Do what I say.,Fai quello che dico.
Tom always runs fast.,Tom corre sempre veloce.
You're a good man.,Sei un buon uomo.
I was born and raised right here.,Sono nato e cresciuto proprio qui.
He smiled at me and got on the train.,Mi ha sorriso e poi è salito sul treno.
Tom is already in a bad mood.,Tom è già di cattivo umore.
I have diabetes.,Ho il diabete.
I'm not uncomfortable.,Non sono a disagio.
I am a bachelor.,Sono scapolo.
My opinion is entirely different from yours.,La mia opinione è completamente diversa dalla tua.
I don't think that he's right.,Non penso che abbia ragione.
Give me liberty or give me death.,Datemi la libertà o datemi la morte.
My car isn't for sale.,La mia auto non è in vendita.
I can't be bothered to go out tonight.,Non ho voglia di uscire stasera.
She is practicing the violin now.,Si sta esercitando al violino adesso.
I do not feel like doing it.,Non ho voglia di farlo.
No wonder he was arrested.,Non c'è da stupirsi se è stato arrestato.
I want this fixed as soon as possible.,Voglio che questo venga sistemato il prima possibile.
People always complain about the weather.,La gente si lamenta sempre del tempo.
Tom is stubborn.,Tom è testardo.
I've already done that.,L'ho già fatto.
My advice wasn't followed.,Il mio consiglio non è stato seguito.
It started as a hobby.,È iniziato come hobby.
I don't want to get you in trouble.,Non voglio metterti nei guai.
My mother bought two bottles of orange juice.,Mia madre ha comprato due bottiglie di succo d'arancia.
I wonder what Tom would do in a situation like this.,Mi chiedo cosa farebbe Tom in una situazione come questa.
The outcome depends entirely on your own efforts.,L'esito dipende interamente dai tuoi sforzi.
Don't even get me started.,Non farmi neanche cominciare.
You expect too much of your child.,Pretendi troppo da tuo figlio.
Let's find something to sit on.,Cerchiamo qualcosa su cui sedersi.
I wanted to work this summer.,Volevo lavorare quest'estate.
Make some noise!,Fate un po' di rumore!
He does it fast.,Lo fa in fretta.
I wonder why people always want to know the truth.,Mi chiedo perché la gente voglia sempre sapere la verità.
Tom was hiding behind a tree.,Tom si nascondeva dietro un albero.
Tom seems to have trouble walking.,Tom sembra avere difficoltà a camminare.
"First we'll eat, and then we'll go.","Prima mangeremo, poi andremo."
It isn't too late to do the right thing.,Non è troppo tardi per fare la cosa giusta.
My friend said he had bought a new watch.,Il mio amico ha detto di aver comprato un orologio nuovo.
"If he sends me any letters, I just tear them up and throw them away.","Se mi manda delle lettere, le strappo e le butto via."
I'll give you something for the pain.,Ti darò qualcosa per il dolore.
"I want to be part of the solution, not part of the problem.","Voglio far parte della soluzione, non del problema."
I wasn't busy last week.,La settimana scorsa non ero occupato.
Yes. That's right.,Sì. Esatto.
Here's your beer.,Ecco la tua birra.
Nobody knows the answer.,Nessuno conosce la risposta.
Spending time with your family should be your priority.,Passare del tempo con la tua famiglia dovrebbe essere la tua priorità.
Only a miracle can save us now.,Solo un miracolo può salvarci adesso.
You must stay.,Devi restare.
You're probably right.,Probabilmente hai ragione.
You smashed it.,Ce l'hai fatta.
I gave him what little money I had with me.,Gli ho dato i pochi soldi che avevo con me.
I was impressed.,Sono rimasto impressionato.
Tom should've bought something to drink.,Tom avrebbe dovuto comprare qualcosa da bere.
I only come on Tuesdays and Thursdays.,Vengo solo il martedì e il giovedì.
I often look up words in that dictionary.,Spesso cerco le parole in quel dizionario.
Stocks hit a new high.,Le azioni hanno raggiunto un nuovo massimo.
Boys can't enter the girls' dormitories.,I ragazzi non possono entrare nei dormitori delle ragazze.
Tom handled the situation very well.,Tom ha gestito la situazione molto bene.
A moat surrounds the castle.,Un fossato circonda il castello.
Air is a mixture of various gases.,L'aria è una miscela di vari gas.
When are you getting out of here?,Quando esci da qui?
I took the elevator to the fourth floor.,Ho preso l'ascensore fino al quarto piano.
I want a pair of gloves.,Voglio un paio di guanti.
Tom is preparing dinner.,Tom sta preparando la cena.
The Mona Lisa was painted by Leonardo da Vinci.,La Gioconda è stata dipinta da Leonardo da Vinci.
I'm glad I was able to do this.,Sono contento di essere riuscito a farlo.
I don't want anything more.,Non voglio nient'altro.
Tom wanted to talk to Mary face to face.,Tom voleva parlare con Mary faccia a faccia.
I told you you had to go home. Why are you still here?,Ti ho detto che dovevi andare a casa. Perché sei ancora qui?
He made her his wife.,L'ha resa sua moglie.
I have to say no.,Devo dire di no.
They saw little need for labor unions.,Non vedevano molta necessità dei sindacati.
Why don't you have a drink?,Perché non bevi qualcosa?
I'm not going to try to do that today.,Non proverò a farlo oggi.
What a clever idea!,Che idea geniale!
Every student has free access to the library.,Ogni studente ha accesso gratuito alla biblioteca.
So how mad are you?,Allora quanto sei arrabbiato?
Did you read this morning's newspaper?,Hai letto il giornale di stamattina?
What an interesting book this is!,Che libro interessante!
I'm glad you enjoyed it.,Sono contento che ti sia piaciuto.
"For my part, I have no objection.","Per quanto mi riguarda, non ho obiezioni."
You never know who's watching.,Non si sa mai chi sta guardando.
We're not strangers.,Non siamo sconosciuti.
Tom made me read this book.,Tom mi ha fatto leggere questo libro.
Are you allergic to any medicine?,Sei allergico a qualche farmaco?
I've considered all of those possibilities.,Ho considerato tutte quelle possibilità.
The fish he caught yesterday is still alive.,Il pesce che ha pescato ieri è ancora vivo.
We'd do anything to help you.,Faremmo di tutto per aiutarti.
Do you have some money?,Hai un po' di soldi?
You're very flexible.,Sei molto flessibile.
We need you to do your job.,Abbiamo bisogno che tu faccia il tuo lavoro.
I'm not accusing anybody of anything.,Non sto accusando nessuno di nulla.
You're not fired.,Non sei licenziato.
Tom is looking for someone who speaks French.,Tom sta cercando qualcuno che parli francese.
It affects all of us.,Ci riguarda tutti.
We started before sunrise.,Abbiamo cominciato prima dell'alba.
Thanks for all the fish.,Grazie per tutti i pesci.
Who taught you how to drive a car?,Chi ti ha insegnato a guidare?
Do you know who has the key?,Sai chi ha la chiave?
They should be fine.,Dovrebbero andare bene.
Do you have a credit card?,Hai una carta di credito?
He is British.,È britannico.
Nobody has a landline these days.,Al giorno d'oggi nessuno ha un telefono fisso.
Who was that you were just talking to?,Con chi stavi parlando poco fa?
I've hired an attorney.,Ho assunto un avvocato.
I know who killed my parents.,So chi ha ucciso i miei genitori.
She ignored him until he became rich.,L'ha ignorato finché non è diventato ricco.
He burst into laughter.,Scoppiò a ridere.
Tom wasn't smiling when he entered the room.,Tom non sorrideva quando è entrato nella stanza.
Tom is trying to learn French.,Tom sta cercando di imparare il francese.
Not everyone who lives here is rich.,Non tutti coloro che vivono qui sono ricchi.
I was scolded by my teacher.,Sono stato rimproverato dal mio insegnante.
He is powerful.,È potente.
I never would've believed that.,Non ci avrei mai creduto.
I enforce the rules even though I don't agree with them all.,Faccio rispettare le regole anche se non sono d'accordo con tutte.
Bad habits die hard.,Le cattive abitudini sono dure a morire.
She cannot have broken her promise.,Non può aver rotto la sua promessa.
You run.,Corri.
Tom has what it takes to be a good teacher.,Tom ha quello che serve per essere un buon insegnante.
I don't want us to get caught.,Non voglio che ci scoprano.
We were both in the library.,Eravamo entrambi in biblioteca.
I'm glad that's over.,Sono contento che sia finita.
He keeps a cat.,Ha un gatto.
It is dark in that room.,È buio in quella stanza.
I am certain that he will quit his job.,Sono certo che lascerà il suo lavoro.
Have you finished the suggested reading?,Hai finito le letture suggerite?
He began to play an old song.,Ha cominciato a suonare una vecchia canzone.
I'd like a little help.,Vorrei un po' di aiuto.
Give me a towel.,Dammi un asciugamano.
He and his friend sat on the bench.,Lui e il suo amico si sono seduti sulla panchina.
Tom always did his best to help me.,Tom ha sempre fatto del suo meglio per aiutarmi.
"She looks young, but as a matter of fact she is older than you are.","Sembra giovane, ma in realtà è più vecchia di te."
Please throw me the ball.,"Lanciami la palla, per favore."
"Think globally, act locally.","Pensa globalmente, agisci localmente."
There is one difference.,C'è una differenza.
Now is your chance.,Ora è la tua occasione.
He left the water running.,Ha lasciato il rubinetto aperto.
"Put it there, not here.","Mettilo lì, non qui."
That's exactly what I want to know.,È proprio quello che voglio sapere.
His essay is better than mine.,Il suo saggio è migliore del mio.
French bread is delicious.,Il pane francese è delizioso.
You must not discuss this with anyone.,Non devi parlarne con nessuno.
I don't see what's changed.,Non vedo cosa sia cambiato.
Thank you for listening to me.,Grazie per avermi ascoltato.
They looked as if they would cry.,Sembravano sul punto di piangere.
Who is the boy swimming in the river?,Chi è il ragazzo che nuota nel fiume?
Tom may have been in Boston with Mary last week.,Tom potrebbe essere stato a Boston con Mary la settimana scorsa.
I was stupid enough to believe Tom.,Sono stato abbastanza stupido da credere a Tom.
Why are you wearing those?,Perché indossi quelli?
Tom told me not to talk to Mary.,Tom mi ha detto di non parlare con Mary.
"Bread is made from flour, water and yeast.","Il pane è fatto con farina, acqua e lievito."
He was very angry with me when I forgot the appointment.,Si è molto arrabbiato con me quando ho dimenticato l'appuntamento.
Even Tom was surprised.,Anche Tom è rimasto sorpreso.
You said it yourself.,L'hai detto tu stesso.
The noise gets on my nerves.,Il rumore mi dà sui nervi.
I had no idea things were so bad.,Non avevo idea che le cose stessero così male.
One of my friends died last week.,Uno dei miei amici è morto la settimana scorsa.
Tom went there to meet Mary.,Tom è andato lì per incontrare Mary.
I usually eat lunch at 11:30 to avoid the rush.,Di solito pranzo alle 11:30 per evitare la ressa.
I still do that every day.,Lo faccio ancora ogni giorno.
Where's your hat?,Dov'è il tuo cappello?
It could've been worse.,Poteva andare peggio.
How long does it take to your office from the airport?,Quanto tempo ci vuole dall'aeroporto al tuo ufficio?
People always ask me why I do what I do.,La gente mi chiede sempre perché faccio quello che faccio.
I've always wanted to write a children's book.,Ho sempre voluto scrivere un libro per bambini.
I am not going anywhere.,Non vado da nessuna parte.
You can trust him to keep his word.,Puoi fidarti di lui: manterrà la sua parola.
I like lots of butter on my toast in the morning.,Mi piace mettere molto burro sul mio toast la mattina.
This is my sister.,Questa è mia sorella.
French was the language of diplomacy.,Il francese era la lingua della diplomazia.
That gave Tom an idea.,Quello ha dato a Tom un'idea.
I love libraries.,Amo le biblioteche.
He will reach Hakodate tonight.,Arriverà a Hakodate stasera.
I don't understand this reasoning.,Non capisco questo ragionamento.
We elected her mayor.,L'abbiamo eletta sindaco.
Tom was acquitted for lack of evidence.,Tom è stato prosciolto per mancanza di prove.
How do you get to school?,Come vai a scuola?
I think we need more time.,Penso che abbiamo bisogno di più tempo.
I learned to swim on my own.,Ho imparato a nuotare da solo.
She expected him to solve the problem.,Si aspettava che lui risolvesse il problema.
Does anyone care?,A qualcuno importa?
I forgot the password.,Ho dimenticato la password.
Do you know how to ski?,Sai sciare?
I took care of that for you.,Me ne sono occupato per te.
You can't give me orders.,Non puoi darmi ordini.
I think there's going to be trouble.,Penso che ci saranno problemi.
I've opened many Facebook and Twitter accounts since 2008. I now have six Facebook accounts and fifteen Twitter accounts.,Ho aperto molti account su Facebook e Twitter dal 2008. Ora ho sei account su Facebook e quindici su Twitter.
I just want to hold her hand.,Voglio solo tenerle la mano.
She glanced shyly at him.,Lo guardò timidamente.
"When a native speaker tries to help me sound more like a native speaker, I'm thankful.","Quando un madrelingua cerca di aiutarmi a sembrare più naturale, gliene sono grato."
He became so excited that what he said made no sense at all.,Si è eccitato così tanto che quello che ha detto non aveva alcun senso.
Her anxiety was apparent to everyone.,La sua ansia era evidente a tutti.
What happened this morning?,Cosa è successo stamattina?
This doesn't taste like pork to me.,A me questo non sa di maiale.
I work as a consultant.,Lavoro come consulente.
Our visitors are sitting in the living room.,I nostri ospiti sono seduti in salotto.
This story is worth reading again.,Questa storia merita di essere riletta.
I owe my success to his help.,Devo il mio successo al suo aiuto.
I wonder if she is married.,Mi chiedo se sia sposata.
This could be serious.,Questo potrebbe essere grave.
I'm waiting to see if it's true.,Sto aspettando di vedere se è vero.
Why don't you just back off?,Perché non ti fai da parte?
Do you know why he wasn't at school?,Sai perché non era a scuola?
I can't go with you tomorrow.,Non posso venire con te domani.
I have nothing to add to that.,Non ho niente da aggiungere.
He has been in Japan for three years.,È in Giappone da tre anni.
Tom is acting a little strange.,Tom si comporta in modo un po' strano.
Why don't we go get something to eat?,Perché non andiamo a mangiare qualcosa?
These products are selling like hot cakes.,Questi prodotti vanno a ruba.
I've never considered it.,Non ci ho mai pensato.
All you can do is trust one another.,Tutto quello che potete fare è fidarvi l'uno dell'altro.
The keys were in my bag.,Le chiavi erano nella mia borsa.
"From the look of the sky, it may begin to snow tonight.","A giudicare dal cielo, potrebbe iniziare a nevicare stanotte."
"You can't keep doing this, Tom.","Tom, non puoi continuare a fare così."
I think I'm drunk.,Penso di essere ubriaco.
I don't want to lose this match.,Non voglio perdere questa partita.
"No matter what you say, the answer is ""no.""","Qualunque cosa tu dica, la risposta è ""no""."
I don't have time for this.,Non ho tempo per questo.
I've got it all sorted.,Ho sistemato tutto.
He thinks that blue is the most beautiful color.,Lui pensa che il blu sia il colore più bello.
Worms are sometimes beneficial to soil.,I lombrichi a volte sono benefici per il suolo.
All of them are connected.,Tutti sono collegati.
I'm the only one you can trust.,Sono l'unico di cui ti puoi fidare.
The movie starts at ten o'clock.,Il film inizia alle dieci.
One person more or less doesn't make much difference.,Una persona in più o in meno non fa molta differenza.
His proposal was worthless.,La sua proposta non valeva niente.
Is this what you wanted?,È questo che volevi?
I think it's a fair decision.,Penso che sia una decisione giusta.
Can you tell me where the nearest pay phone is?,Puoi dirmi dov'è il telefono pubblico più vicino?
I've got to get ready for school.,Devo prepararmi per la scuola.
Tom loves dogs.,Tom ama i cani.
His girlfriend is Japanese.,La sua ragazza è giapponese.
The house has been empty for years.,La casa è vuota da anni.
We have two daughters and one son.,Abbiamo due figlie e un figlio.
Do you still need a loan?,Hai ancora bisogno di un prestito?
It's essential that we find them.,È essenziale che li troviamo.
What a big boy he is!,Che ragazzo grande!
No one wants to admit it.,Nessuno vuole ammetterlo.
"You don't want to tell me why, do you?","Non vuoi dirmi perché, vero?"
You can ask Tom for help.,Puoi chiedere aiuto a Tom.
I called her up.,L'ho chiamata.
Tom said he hoped he'd be able to help us.,Tom ha detto che sperava di poterci aiutare.
I must learn this poem by heart.,Devo imparare questa poesia a memoria.
"All things considered, he is a good teacher.","Tutto sommato, è un buon insegnante."
It's a fun way to pass the time.,È un modo divertente di passare il tempo.
The girl was sobbing in the corner of the schoolroom.,La ragazza singhiozzava nell'angolo dell'aula.
We've got to be ready in thirty minutes.,Dobbiamo essere pronti tra trenta minuti.
You look familiar. Do I know you?,Mi sembri familiare. Ti conosco?
Has Tom told Mary yet?,Tom ha già detto a Mary?
Tom teaches his friends French.,Tom insegna francese ai suoi amici.
The speaker is young.,Il relatore è giovane.
"You don't want to get me in trouble, do you?","Non vuoi mettermi nei guai, vero?"
I was in such a hurry that I forgot to lock the door.,Ero così di fretta che ho dimenticato di chiudere a chiave la porta.
I've never told anyone that my father is in prison.,Non ho mai detto a nessuno che mio padre è in prigione.
I'll be fine if I take a little rest.,Starò bene se mi riposo un po'.
This clock seems to be broken.,Questo orologio sembra rotto.
"Speaking of last night, what time did you get home?","A proposito di ieri sera, a che ora sei tornato a casa?"
We don't always do that.,Non lo facciamo sempre.
Do you think Tom would consider dating my younger sister?,Pensi che Tom prenderebbe in considerazione l'idea di uscire con mia sorella minore?
My sons are soldiers.,I miei figli sono soldati.
I'll work as long as I live.,Lavorerò finché vivrò.
You broke your arm.,Ti sei rotto il braccio.
She was at a loss as to what to do.,Non sapeva cosa fare.
Is the university's library open now?,La biblioteca dell'università è aperta adesso?
The smell of macaroni and cheese makes me nauseous.,L'odore dei maccheroni al formaggio mi fa venire la nausea.
My children had eaten all the cookies by the time I got home.,I miei figli avevano mangiato tutti i biscotti quando sono tornato a casa.
I figured I could be of some help.,Ho pensato che avrei potuto essere d'aiuto.
My daughter is in her late teens.,Mia figlia ha tra i 17 e i 19 anni.
I like being on the team.,Mi piace far parte della squadra.
What's the best cure for loneliness?,Qual è la migliore cura per la solitudine?
I have no comment.,Non ho commenti.
I don't like it when you swear.,Non mi piace quando dici parolacce.
I grow many kinds of roses.,Coltivo molti tipi di rose.
I have two brothers and two sisters.,Ho due fratelli e due sorelle.
It already has taken me hours.,Ci ho già messo delle ore.
How did you change your clothes so quickly?,Come hai fatto a cambiarti così in fretta?
The two of them are in the room.,Entrambi sono nella stanza.
We should bring another bottle of wine.,Dovremmo portare un'altra bottiglia di vino.
You shouldn't tell anyone about this.,Non dovresti dirlo a nessuno.
You can't blame her for not knowing what she hasn't been taught.,Non puoi incolparla per non sapere ciò che non le è stato insegnato.
It's a legitimate worry.,È una preoccupazione legittima.
The food isn't very good here.,Il cibo qui non è molto buono.
You were perfect.,Sei stato perfetto.
He's always late for school.,È sempre in ritardo a scuola.
Tom couldn't go to the concert because he had to work.,Tom non ha potuto andare al concerto perché doveva lavorare.
I'm not convinced of that.,Non ne sono convinto.
I left the car in the garage.,Ho lasciato la macchina in garage.
She kept on talking while eating.,Continuava a parlare mentre mangiava.
What's there to do?,Cosa c'è da fare?
Did you not know that?,Non lo sapevi?
I've just finished dinner.,Ho appena finito di cenare.
"If there's something you don't understand, let me know.","Se c'è qualcosa che non capisci, fammelo sapere."
My wife was pregnant at the time.,Mia moglie era incinta all'epoca.
Send it to me when you have time.,Mandamelo quando hai tempo.
How many times a year do you go skiing?,Quante volte all'anno vai a sciare?
Tom and Mary came to an understanding.,Tom e Mary sono giunti a un accordo.
I asked for a seat in the no-smoking section.,Ho chiesto un posto nella zona non fumatori.
She turned her old dress into a skirt.,Ha trasformato il suo vecchio vestito in una gonna.
It was really weird.,È stato davvero strano.
You don't have to do it now.,Non devi farlo ora.
We hurried to make up for the lost time.,Ci siamo affrettati per recuperare il tempo perso.
The temperature has suddenly dropped.,La temperatura è improvvisamente scesa.
I never thought I'd have so much fun.,Non avrei mai pensato di divertirmi così tanto.
I don't want to think about it.,Non voglio pensarci.
No one knows his address but Tom.,Nessuno conosce il suo indirizzo tranne Tom.
She's most happy when she's at home.,È più felice quando è a casa.
I'm not going to do that tomorrow.,Non lo farò domani.
I seriously doubt that.,Ne dubito seriamente.
I still have to fix this.,Devo ancora sistemarlo.
Don't believe anything they say.,Non credere a nulla di quello che dicono.
It took half an hour.,Ci è voluta mezz'ora.
That was unnecessary.,Non era necessario.
I'll always remember your kindness.,Ricorderò sempre la tua gentilezza.
Does Tom know you like him?,Tom sa che gli piaci?
Your memory is good.,Hai una buona memoria.
What's the point of coming here?,A che serve venire qui?
His new novel is based on his own experiences.,Il suo nuovo romanzo si basa sulle sue esperienze personali.
It took me a while to understand what she was trying to say.,Ci ho messo un po' per capire cosa stesse cercando di dire.
Raise your left hand.,Alza la mano sinistra.
I haven't written anything.,Non ho scritto niente.
Do you have laundry to do?,Hai il bucato da fare?
I want it to be different this time.,Voglio che sia diverso questa volta.
Tom had no right to treat Mary like he did.,Tom non aveva il diritto di trattare Mary come l'ha fatto.
I'm alive and well.,Sono vivo e sto bene.
A student wants to see you.,Uno studente vuole vederti.
Both of them started laughing.,Entrambi hanno cominciato a ridere.
Can you find out?,Puoi scoprirlo?
We kept in touch.,Siamo rimasti in contatto.
Don't tease me.,Non prendermi in giro.
My uncle has a good knowledge of French.,Mio zio conosce bene il francese.
He dreaded having to spend Christmas in the hospital.,Temeva di dover passare il Natale in ospedale.
Give it to him.,Daglielo.
I lied constantly to my wife.,Mentivo continuamente a mia moglie.
I'd like to move to the countryside.,Vorrei trasferirmi in campagna.
Write your name in capitals.,Scrivi il tuo nome in maiuscolo.
"Next week, I'm taking the plane to Chicago.",La settimana prossima prendo l'aereo per Chicago.
This picture was taken three years ago.,Questa foto è stata scattata tre anni fa.
What a strong wind!,Che vento forte!
Tom said that Mary was beautiful.,Tom ha detto che Mary era bella.
I'm against it.,Sono contrario.
I know everybody's name.,Conosco il nome di tutti.
The parents are playing a game with their children.,I genitori stanno giocando a un gioco con i loro figli.
Nobody remembers.,Nessuno lo ricorda.
Tom was tense.,Tom era teso.
You're funny.,Sei divertente.
I fell asleep listening to music.,Mi sono addormentato ascoltando musica.
I was burned.,Sono stato bruciato.
I didn't know how to express myself.,Non sapevo come esprimermi.
She has few friends.,Ha pochi amici.
I can't stand getting beaten.,Non sopporto essere picchiato.
This is not funny anymore.,Questo non è più divertente.
My mother often suffers from headaches.,Mia madre soffre spesso di mal di testa.
My mother said that she was all right.,Mia madre ha detto che stava bene.
I saw that tonight.,Ho visto quello stasera.
Drink this juice.,Bevi questo succo.
I don't know if I can do this anymore.,Non so se posso farlo ancora.
When did you start studying Latin?,Quando hai iniziato a studiare il latino?
Superman is showing at the movie theater this month.,Superman è in programmazione al cinema questo mese.
I've grown tired of watching this uninteresting match.,Mi sono stancato di guardare questa partita noiosa.
He is the older of the two.,Lui è il più anziano dei due.
The birds flew away.,Gli uccelli sono volati via.
I'm lazy.,Sono pigro.
He and I are pretty much the same build.,Lui ed io siamo più o meno della stessa corporatura.
I wasn't involved.,Non ero coinvolto.
Ostriches can't fly.,Gli struzzi non possono volare.
My parents have gone to the airport to see my uncle off.,I miei genitori sono andati all'aeroporto per salutare mio zio.
"By postponing what you have to do, you run the risk of never being able to do it.","Rimandando ciò che devi fare, corri il rischio di non riuscire mai a farlo."
Sometimes I hear voices.,A volte sento delle voci.
None of Tom's classmates liked him.,Nessuno dei compagni di classe di Tom gli voleva bene.
You're in no position to bargain.,Non sei in posizione di trattare.
I want to know why you're here.,Voglio sapere perché sei qui.
I've never been so embarrassed.,Non sono mai stato così imbarazzato.
Come see me if you are free tonight.,Vieni a trovarmi se sei libero stasera.
I have a terrible pain.,Ho un dolore terribile.
I had my money stolen.,Mi hanno rubato i soldi.
"As far as I know, such a function doesn't exist.","Per quanto ne so, una funzione del genere non esiste."
There is not much traffic on this road.,Non c'è molto traffico su questa strada.
She breaks something every time she cleans the room.,Ogni volta che pulisce la stanza rompe qualcosa.
I thought he was there.,Pensavo che fosse lì.
If only Tom could see you now.,Se solo Tom potesse vederti adesso.
Do you remember seeing me before?,Ti ricordi di avermi visto prima?
I don't want to shoot.,Non voglio sparare.
Tom asked Mary to read the letter.,Tom ha chiesto a Mary di leggere la lettera.
She came to see us yesterday.,È venuta a trovarci ieri.
Give us a chance.,Dacci una possibilità.
Anybody knows it.,Tutti lo sanno.
She loves Tom.,Lei ama Tom.
Don't worry. It's OK.,Non preoccuparti. Va tutto bene.
My grandfather was a soldier during the war.,Mio nonno è stato soldato durante la guerra.
I don't want to go alone.,Non voglio andare da solo.
What's taking so long?,Perché ci vuole così tanto tempo?
Why don't you start by telling us where you went?,Perché non cominci dicendoci dove sei andato?
Are you listening to me at all?,Mi stai ascoltando almeno?
I just had a meeting with the new client.,Ho appena avuto una riunione con il nuovo cliente.
She longs for her husband to arrive.,Lei desidera che suo marito arrivi.
I love beach parties.,Amo le feste in spiaggia.
I still can't understand that.,Non riesco ancora a capirlo.
May the new year bring you happiness!,Che il nuovo anno ti porti felicità!
Tom says he won't get married to Mary.,Tom dice che non si sposerà con Mary.
They don't speak Spanish.,Non parlano spagnolo.
Tom didn't want to go any further.,Tom non voleva andare oltre.
I had never seen her.,Non l'avevo mai vista.
Thank you for waiting.,Grazie per aver aspettato.
I don't want to see you here again.,Non voglio rivederti qui di nuovo.
"At the most, the trip will cost $1,000.","Al massimo, il viaggio costerà 1.000 dollari."
That child may have been kidnapped on his way home.,Quel bambino potrebbe essere stato rapito mentre tornava a casa.
What else do you think Tom is planning to do?,Cos'altro pensi che Tom abbia intenzione di fare?
She parted from her friend in tears.,Si separò dalla sua amica in lacrime.
I haven't found a doctor yet.,Non ho ancora trovato un medico.
I can't promise you that.,Non posso promettertelo.
We asked him to come again.,Gli abbiamo chiesto di tornare.
You can sing a song.,Puoi cantare una canzone.
I think you've been fortunate.,Penso che tu sia stato fortunato.
"He's very honest, so we can depend on him.","È molto onesto, quindi possiamo contare su di lui."
Tom doesn't believe it.,Tom non ci crede.
I don't believe in luck.,Non credo nella fortuna.
"We don't like our neighbors, and they don't like us, either.",Non ci piacciono i nostri vicini e nemmeno a loro piacciamo.
I hope Tom likes the gift we bought him.,Spero che a Tom piaccia il regalo che gli abbiamo comprato.
I don't have time to do what I want to do.,Non ho tempo per fare quello che voglio fare.
That's why I sent for you.,Ecco perché ti ho fatto chiamare.
I want to find my own place.,Voglio trovare un posto tutto mio.
Why is everybody so happy?,Perché sono tutti così felici?
What are we having for supper?,Cosa mangiamo per cena?
He is probably still alive.,Probabilmente è ancora vivo.
His prediction might come true.,La sua previsione potrebbe avverarsi.
Call an ambulance.,Chiama un'ambulanza.
I support him.,Lo sostengo.
Stay still.,Non muoverti.
Why don't you love me?,Perché non mi ami?
We all have a price.,Tutti abbiamo un prezzo.
"I know that tune, but I can't remember the lyrics.","Conosco quella melodia, ma non riesco a ricordare il testo."
I had my camera stolen.,Mi hanno rubato la macchina fotografica.
I hate secrets.,Odio i segreti.
Your plan seems excellent.,Il tuo piano sembra eccellente.
She left the room.,È uscita dalla stanza.
Are you still at work?,Sei ancora al lavoro?
It'll help you save energy.,Ti aiuterà a risparmiare energia.
He was excluded from the club.,È stato escluso dal club.
Fish is cheap today.,Oggi il pesce costa poco.
I'm not the only one with a child.,Non sono l'unico ad avere un figlio.
He is a teacher at our school.,È un insegnante nella nostra scuola.
I wasn't hired.,Non sono stato assunto.
I lost my watch yesterday.,Ho perso il mio orologio ieri.
My dream came true.,Il mio sogno si è avverato.
I think we should hire Tom.,Penso che dovremmo assumere Tom.
