english,italian
What's it all mean?,Che cosa significa tutto questo?
Does the price include breakfast?,Il prezzo comprende la colazione?
We're jealous.,Siamo gelosi.
I do hope you enjoy the rest of your day.,Spero davvero che tu possa goderti il resto della giornata.
Tom is making faces.,Tom fa delle smorfie.
The house is made of stone.,La casa è fatta di pietra.
The cost of living in Tokyo is very high.,Il costo della vita a Tokyo è molto alto.
Pay attention to the road.,Fai attenzione alla strada.
They wanted to win the war quickly and return to normal life.,Volevano vincere la guerra in fretta e tornare alla vita normale.
Tom won't let you down.,Tom non ti deluderà.
Do you know Latin?,Sai il latino?
I've got to leave early.,Devo partire presto.
Dead men tell no tales.,I morti non raccontano storie.
Do you take travelers' checks?,Accettate assegni turistici?
Do you have a subway map?,Avete una mappa della metropolitana?
My father made me what I am.,Mio padre ha fatto di me quello che sono.
It's fun to ride a motorcycle.,È divertente andare in moto.
There are two kinds of work in the world--head work and hand work; mental and manual.,Nel mondo ci sono due tipi di lavoro: il lavoro della mente e il lavoro delle mani; mentale e manuale.
You are going to have to pay for it.,Dovrai pagare per questo.
I'm wearing sunglasses.,Indosso gli occhiali da sole.
I do want to see you.,Voglio proprio vederti.
I'm happy to see you here.,Sono felice di vederti qui.
Tom's parents wanted him to study harder.,I genitori di Tom volevano che studiasse di più.
I plan to reply to his letter right away.,Ho intenzione di rispondere subito alla sua lettera.
You must study more.,Devi studiare di più.
Tom is approximately the same weight as Mary.,Tom pesa più o meno quanto Mary.
Nobody told me where the meeting was going to be.,Nessuno mi ha detto dove si sarebbe tenuta la riunione.
You don't seem very pleased.,Non sembri molto soddisfatto.
He behaves like a child.,Si comporta come un bambino.
Someone ate all the cookies from the cookie jar.,Qualcuno ha mangiato tutti i biscotti dal barattolo.
I don't want to wait until tomorrow.,Non voglio aspettare fino a domani.
I went to see the movies yesterday.,Sono andato al cinema ieri.
Where are they going?,Dove stanno andando?
I answered the door.,Ho risposto alla porta.
I don't know why I keep doing that.,Non so perché continuo a farlo.
"When the rain stops, I'll take the dog out for a walk.","Quando smetterà di piovere, porterò fuori il cane a fare una passeggiata."
I know I'm going to regret this.,So che me ne pentirò.
The cherry blossoms are at their best.,I ciliegi sono nel pieno della fioritura.
You're not that smart.,Non sei così intelligente.
You don't look very good.,Non sembri molto in forma.
I want to confess.,Voglio confessare.
That old book is a real find.,Quel vecchio libro è una vera scoperta.
"By the way, have you heard from her since then?","A proposito, hai avuto sue notizie da allora?"
Don't you check your voice mail?,Non controlli la tua segreteria telefonica?
Do you want a lawyer?,Vuoi un avvocato?
I've had a busy morning.,Ho avuto una mattinata impegnativa.
Tom is proud of you.,Tom è orgoglioso di te.
I hope Tom says no.,Spero che Tom dica di no.
Please empty your pockets.,"Per favore, svuota le tasche."
"I love music, particularly classical.","Amo la musica, in particolare quella classica."
I wanted to be a piano teacher.,Volevo essere insegnante di pianoforte.
Were you born there?,Sei nato lì?
I can hear the wind in the trees.,Sento il vento tra gli alberi.
Why don't we take a break?,Perché non facciamo una pausa?
I'm humming.,Sto canticchiando.
Tom is in great danger.,Tom è in grave pericolo.
Wait for us.,Aspettaci.
I wonder if this really works.,Mi chiedo se questo funzioni davvero.
Is it that hard?,È così difficile?
"Indeed you know a lot of things, but you're not good at teaching them.","In effetti sai molte cose, ma non sei bravo a insegnarle."
I've been asked to help Tom.,Mi è stato chiesto di aiutare Tom.
This letter is addressed to you.,Questa lettera è indirizzata a te.
I am seeing my uncle tomorrow.,Vedrò mio zio domani.
I like listening to Tom play the guitar.,Mi piace ascoltare Tom suonare la chitarra.
We'd like to have some wine.,Vorremmo del vino.
The dog bit my hand.,Il cane mi ha morso la mano.
That's a complex question.,Questa è una domanda complessa.
I saddled the horse myself.,Ho sellato il cavallo da solo.
I don't have a beard.,Non ho la barba.
This is a rental car.,Questa è un'auto a noleggio.
You've got three months left.,Ti restano tre mesi.
The number of people suffering from heart disease is on the rise.,Il numero di persone che soffrono di malattie cardiache è in aumento.
"He doesn't even drink beer, not to mention whiskey.","Non beve nemmeno birra, per non parlare del whisky."
I've always been interested by politics.,Sono sempre stato interessato alla politica.
"Will you buy me some bread, please?","Mi compreresti del pane, per favore?"
Have you ever cut your finger with a knife?,Ti sei mai tagliato il dito con un coltello?
Exercise outdoors.,Fai esercizio all'aperto.
"Everybody was disguised, so I couldn't tell who was who.","Tutti erano mascherati, quindi non riuscivo a capire chi fosse chi."
I'm playing a computer game.,Sto giocando a un videogioco.
A rabbit has long ears.,Un coniglio ha le orecchie lunghe.
Tom is there to help Mary.,Tom è lì per aiutare Mary.
I know you recently got a job.,So che hai trovato un lavoro di recente.
That's all you get.,È tutto quello che ottieni.
The cold weather slowed the growth of the rice plants.,Il freddo ha rallentato la crescita delle piante di riso.
He wore red pants.,Indossava dei pantaloni rossi.
Could you tell me the way to the port?,Potresti dirmi la strada per il porto?
Tom said he regretted not following Mary's advice.,Tom ha detto che si rammaricava di non aver seguito il consiglio di Mary.
Six percent home loans represent the industry average now.,I mutui al sei percento rappresentano ora la media del settore.
There are some who like it.,Ci sono persone a cui piace.
"The minute I entered the room, they stopped talking.","Appena sono entrato nella stanza, hanno smesso di parlare."
Please give me a hamburger.,"Per favore, dammi un hamburger."
The box is almost empty.,La scatola è quasi vuota.
Tom called in an expert.,Tom ha chiamato un esperto.
The city is divided into ten administrative districts.,La città è divisa in dieci distretti amministrativi.
"Whatever you do, don't smile.","Qualunque cosa tu faccia, non sorridere."
We know it's important to you.,Sappiamo che è importante per te.
I don't get out much.,Non esco molto.
I don't know if I'm allowed to do that.,Non so se mi è permesso farlo.
Tom is always late to meetings.,Tom è sempre in ritardo alle riunioni.
Tom seems to be much happier than Mary.,Tom sembra molto più felice di Mary.
I'm going out for lunch.,Esco per pranzo.
That's all changed now.,Ora è tutto cambiato.
"Our teacher doesn't just speak English, but French too.","Il nostro insegnante non parla solo inglese, ma anche francese."
The boy talks as if he were a man.,Il ragazzo parla come se fosse un uomo.
The light is out.,La luce è spenta.
It rained so hard that the shrine was washed away.,Ha piovuto così forte che il santuario è stato spazzato via.
Have you spoken to Tom?,Hai parlato con Tom?
"That's the tricky part, isn't it?","Questa è la parte difficile, vero?"
The bath is ready.,La vasca è pronta.
Tom read the poem out loud.,Tom ha letto la poesia ad alta voce.
I'm surprised to see you here.,Sono sorpreso di vederti qui.
Tom is only thirty pounds.,Tom pesa solo trenta libbre.
Do you play soccer every day?,Giochi a calcio ogni giorno?
Aren't you sick of eating fast food?,Non sei stufo di mangiare fast food?
Look around you.,Guarda intorno a te.
What did Tom say about me?,Che cosa ha detto Tom di me?
We got lost in the woods.,Ci siamo persi nel bosco.
They're twins.,Sono gemelli.
I've been silent for a long time.,Sono rimasto in silenzio per molto tempo.
You can't do this alone.,Non puoi farlo da solo.
You'd better do as the doctor advised you.,Faresti meglio a fare come ti ha consigliato il dottore.
You're very timid.,Sei molto timido.
I don't get opera.,Non capisco l'opera.
There's no point in asking me for money.,Non ha senso chiedermi dei soldi.
I don't want to hear anything more about that.,Non voglio sentire più nulla a riguardo.
These shoes are too small for me to put on.,Queste scarpe sono troppo piccole perché io possa indossarle.
"Bring me the phone, Tom.","Portami il telefono, Tom."
How did the exam go?,Com'è andato l'esame?
This is so unfair.,È così ingiusto.
"Everyone was invited, except for me.","Tutti erano invitati, tranne me."
"I'm thin, but not too thin.","Sono magro, ma non troppo."
I couldn't find the page I was looking for.,Non riuscivo a trovare la pagina che cercavo.
We should've phoned ahead and reserved a table.,Avremmo dovuto telefonare in anticipo e prenotare un tavolo.
Tom said he isn't used to this kind of food.,Tom ha detto che non è abituato a questo tipo di cibo.
I can't help anymore.,Non posso farci più niente.
Watch your mouth or you'll get it.,Fai attenzione a come parli o te ne pentirai.
Tom drinks too much.,Tom beve troppo.
A lot of trees were cut down.,Sono stati tagliati molti alberi.
He runs very fast.,Corre molto velocemente.
We were up all night talking.,Siamo stati svegli tutta la notte a parlare.
This is none of your business.,Questo non ti riguarda.
What language do you usually use when talking with Tom?,Quale lingua usi di solito quando parli con Tom?
English is spoken in Singapore.,A Singapore si parla inglese.
You look like Tom's wife.,Sembri la moglie di Tom.
Read as much as possible.,Leggi il più possibile.
I remember seeing him somewhere.,Ricordo di averlo visto da qualche parte.
I want to know the reason.,Voglio sapere il motivo.
Give me another couple of days to think it over.,Dammi un altro paio di giorni per pensarci.
He can do anything he sets his mind to.,Può fare qualsiasi cosa si prefigga.
Give me your watch.,Dammi il tuo orologio.
She is a friend of mine.,È una mia amica.
We all learn by experience.,Tutti noi impariamo per esperienza.
That amounts to the same thing.,È praticamente la stessa cosa.
He's not like us.,Non è come noi.
Has this happened before?,È già successo prima?
I just banged my head on something.,Mi sono appena sbattuto la testa contro qualcosa.
I was the worst student in the class.,Ero lo studente peggiore della classe.
Don't show off.,Non metterti in mostra.
I don't feel very good.,Non mi sento molto bene.
Tom loves children.,Tom ama i bambini.
I just want you to listen to me.,Voglio solo che tu mi ascolti.
It's almost time.,È quasi ora.
Electric power companies are seeking to reduce their use of coal.,Le aziende elettriche stanno cercando di ridurre l'uso del carbone.
I work from Monday through Saturday.,Lavoro da lunedì a sabato.
How about a cup of hot coffee?,Che ne dici di una tazza di caffè caldo?
It's the most beautiful thing I've ever seen.,È la cosa più bella che abbia mai visto.
I had no idea there were so many people in the other room.,Non avevo idea che ci fossero così tante persone nell'altra stanza.
They are very proud of being students of that college.,Sono molto orgogliosi di essere studenti di quel collegio.
I'll tell them what I think.,Dirò loro quello che penso.
"Be quiet. If you aren't quiet, you'll be thrown out.","Fai silenzio. Se non lo fai, verrai cacciato fuori."
This TV show is aimed at children.,Questo programma TV è rivolto ai bambini.
It is warm there all the year round.,Lì fa caldo tutto l'anno.
I don't usually read this kind of book.,Di solito non leggo questo tipo di libro.
What's your name again?,"Come ti chiami, di nuovo?"
That's not an issue anymore.,Non è più un problema.
He traveled all over Europe.,Ha viaggiato in tutta Europa.
I'd prefer to not take that risk.,Preferirei non correre quel rischio.
I'm Tom's neighbor.,Sono il vicino di Tom.
We all lie.,Tutti mentiamo.
What he's saying is actually true.,Quello che dice è davvero vero.
Would you mind leaving the room?,Le dispiacerebbe lasciare la stanza?
We must retreat.,Dobbiamo ritirarci.
Don't give me that!,Non raccontarmela!
I think you're mistaken.,Credo che tu ti sbagli.
We have to solve this problem.,Dobbiamo risolvere questo problema.
I can't understand what you said at all.,Non capisco affatto quello che hai detto.
Was it really necessary to do that?,Era davvero necessario farlo?
I thought Tom would be hungry.,Pensavo che Tom avrebbe fame.
Give me a drink.,Dammi da bere.
I was born before you.,Sono nato prima di te.
Most of my friends are guys.,La maggior parte dei miei amici sono ragazzi.
I'm looking for my wallet. Have you seen it?,Sto cercando il mio portafoglio. L'hai visto?
Tom ate more than Mary did.,Tom ha mangiato più di Mary.
Tom and Mary are newlyweds.,Tom e Mary sono neo-sposi.
We want to hear it.,Vogliamo sentirlo.
He must have stacked them up against the wall.,Deve averli appoggiati al muro.
May I ask you some more questions?,Posso farti qualche altra domanda?
I'm getting married.,Mi sposo.
Tom made a list of places he wants to visit.,Tom ha fatto una lista dei posti che vuole visitare.
I thought the show was over.,Pensavo che lo spettacolo fosse finito.
He is away on holiday.,È in vacanza.
"If you want something done right, you should do it yourself.","Se vuoi che qualcosa sia fatto per bene, devi farlo da solo."
I'm not going to repeat myself.,Non ho intenzione di ripetermi.
Yesterday I listened to a very beautiful song.,Ieri ho ascoltato una canzone molto bella.
We're a married couple.,Siamo sposati.
Indonesia frequently experiences earthquakes.,In Indonesia si verificano spesso terremoti.
I don't trust his story.,Non mi fido della sua storia.
He is supposed to be at home today.,Dovrebbe essere a casa oggi.
He acted the part of King Lear.,Ha interpretato il ruolo di Re Lear.
Where are my suspenders?,Dove sono le mie bretelle?
I like to play with words.,Mi piace giocare con le parole.
Old habits die hard.,Le vecchie abitudini sono dure a morire.
There can be only one explanation.,Ci può essere una sola spiegazione.
Do you happen to know of a cheap hotel near here?,Per caso conosci un hotel economico qui vicino?
Take a few steps and tell me if it hurts when you walk.,Fai qualche passo e dimmi se ti fa male quando cammini.
It's just a stone's throw away.,È a due passi.
It's not my choice.,Non è una mia scelta.
I read a couple of more chapters before I went to sleep.,Ho letto un paio di capitoli in più prima di andare a dormire.
You've given me good advice.,Mi hai dato un buon consiglio.
Are meals included?,I pasti sono inclusi?
You'll strain your eyes trying to read in this light.,Ti affaticherai gli occhi cercando di leggere con questa luce.
I hate winter.,Odio l'inverno.
What're you all dressed up for?,Per cosa siete tutti così eleganti?
Why is my sister so mean?,Perché mia sorella è così cattiva?
It's all right. I can wait.,Va bene. Posso aspettare.
Can you give me another example?,Puoi farmi un altro esempio?
I'd just like to say I'm sorry.,Vorrei solo dire che mi dispiace.
He worked for a rich man.,Ha lavorato per un uomo ricco.
Dinner is probably ready by now.,La cena sarà probabilmente pronta a quest'ora.
I won't do anything.,Non farò nulla.
You have to be here at 2:30 tomorrow afternoon.,Devi essere qui domani alle 14:30.
Please forward this to as many people as possible.,Per favore inoltra questo a quante più persone possibile.
We're shocked.,Siamo scioccati.
What's their purpose?,Qual è il loro scopo?
Tom had no reason to do that.,Tom non aveva alcun motivo per farlo.
I'll clean up.,Pulirò.
I haven't seen anything of him lately.,Non l'ho visto ultimamente.
He can't keep time.,Non sa tenere il tempo.
I'm not good at public speaking.,Non sono bravo a parlare in pubblico.
Stop beating around the bush and get to the point.,Smettila di girarci intorno e vai al punto.
That's quite common.,È abbastanza comune.
Tom said that he thought that Mary would be hungry.,Tom ha detto che pensava che Mary avrebbe avuto fame.
I have no desire to hurt you.,Non ho alcun desiderio di ferirti.
I just gave up.,Ho appena rinunciato.
We have to stop.,Dobbiamo fermarci.
He lived in Ankara for six years.,Ha vissuto ad Ankara per sei anni.
I am going to Osaka station.,Sto andando alla stazione di Osaka.
I deserved better.,Meritavo di meglio.
Let's go to the vegan restaurant.,Andiamo al ristorante vegano.
Tom accidentally swallowed a coin.,Tom ha ingoiato per sbaglio una moneta.
He is no fool.,Non è un sciocco.
How do you pronounce your name?,Come si pronuncia il tuo nome?
Why don't you stop?,Perché non ti fermi?
This sentence is not a translation. It's the original.,Questa frase non è una traduzione. È l'originale.
I want that blue jacket.,Voglio quella giacca blu.
She spoke up for him.,Ha parlato a suo favore.
Tomorrow is Christmas.,Domani è Natale.
He will soon come back.,Tornerà presto.
The company's share price has fallen.,Il prezzo delle azioni dell'azienda è sceso.
He dedicates himself to research.,Si dedica alla ricerca.
I made a snowman.,Ho fatto un pupazzo di neve.
I was just looking around.,Stavo solo dando un'occhiata.
Are you seriously thinking about selling this on eBay?,Stai seriamente pensando di vendere questo su eBay?
I won't risk it.,Non correrò il rischio.
I used to think it didn't really matter what I fed my dog.,Pensavo che non importasse davvero cosa davo da mangiare al mio cane.
He has a foreign car.,Ha un'auto straniera.
I like science fiction better.,Mi piace di più la fantascienza.
"We got stuck in a traffic jam, which made us twenty minutes late.","Siamo rimasti bloccati in un ingorgo, il che ci ha fatto arrivare con venti minuti di ritardo."
Tom donated a lot of money.,Tom ha donato molti soldi.
A table has four legs.,Un tavolo ha quattro gambe.
I cannot thank you enough for your kindness.,Non posso ringraziarti abbastanza per la tua gentilezza.
They're sending help.,Stanno mandando aiuto.
We're going to the market.,Andiamo al mercato.
They both lived in Boston.,Entrambi vivevano a Boston.
I made a list of things I needed to do.,Ho fatto una lista delle cose che dovevo fare.
The village in which he was born is far from here.,Il villaggio in cui è nato è lontano da qui.
Fear washed across the stock market.,La paura si è diffusa nel mercato azionario.
She can't play piano very well.,Non suona il pianoforte molto bene.
Is anything the matter?,C'è qualcosa che non va?
Let me see what's in your hand.,Fammi vedere cosa hai in mano.
He probably forgot about it.,Probabilmente se ne è dimenticato.
No one objected.,Nessuno ha obiettato.
I don't think it will rain this afternoon.,Non penso che pioverà questo pomeriggio.
My cat eats like a horse.,Il mio gatto mangia come un cavallo.
"As far as I know, he isn't lazy.","Per quanto ne so, non è pigro."
She can't find her keys.,Non riesce a trovare le sue chiavi.
Are you a Japanese citizen?,Sei cittadino giapponese?
I'm a programmer.,Sono un programmatore.
He came back many years later.,È tornato molti anni dopo.
This was no accident.,Questo non è stato un incidente.
Have you ever eaten whale meat?,Hai mai mangiato carne di balena?
Are you afraid of that?,Hai paura di quello?
Tom will make a good teacher.,Tom sarà un buon insegnante.
I admire you.,Ti ammiro.
I had a good dream last night.,Ieri notte ho fatto un bel sogno.
What in the world got into you?,Che cosa ti è preso?
He carried the box upstairs.,Ha portato la scatola al piano di sopra.
They know him.,Lo conoscono.
What if the unthinkable should happen?,E se accadesse l'impensabile?
Do you know the man who's staring at you?,Conosci l'uomo che ti sta fissando?
This medicine will do you good!,Questa medicina ti farà bene!
I'm the only one planning on doing that.,Sono l'unico che ha intenzione di farlo.
Do you think your money is safe in a bank?,Pensi che i tuoi soldi siano al sicuro in una banca?
Is Tom left-handed or right-handed?,Tom è mancino o destro?
She calls him every night.,Gli telefona tutte le sere.
We don't need to do that today.,Non dobbiamo farlo oggi.
I'm getting off the train at the next stop.,Scendo dal treno alla prossima fermata.
Can I make a reservation for golf?,Posso prenotare per il golf?
It took courage to sail across the Pacific single-handed.,Ci è voluto coraggio per attraversare il Pacifico da solo.
The children are noisy.,I bambini sono rumorosi.
I think I've persuaded Tom.,Penso di aver convinto Tom.
It's getting late.,Si sta facendo tardi.
"Tom is at school, isn't he?","Tom è a scuola, vero?"
"Open the window, please.","Apri la finestra, per favore."
We'll be back tonight.,Torneremo stasera.
Don't call me.,Non chiamarmi.
She complained of the room being too hot.,Si è lamentata che la stanza era troppo calda.
I needed help.,Avevo bisogno di aiuto.
I'm not going to school anymore.,Non vado più a scuola.
He narrowly escaped being killed.,Per poco non è stato ucciso.
Everybody loves it.,Tutti lo amano.
This is on sale.,Questo è in saldo.
You can rely on his proven ability.,Puoi fare affidamento sulla sua comprovata capacità.
I want you gone by sunrise.,Voglio che te ne sia andato entro l'alba.
Come and get it.,Vieni a prenderlo.
I didn't even know you had a horse.,Non sapevo nemmeno che avessi un cavallo.
We're kind of busy here.,Siamo un po' occupati qui.
I did nothing of the sort.,Non ho fatto niente del genere.
Do you think Tom will like the concert?,Pensi che a Tom piacerà il concerto?
Don't come near me. I have a cold.,Non avvicinarti. Ho il raffreddore.
We still have more work to do.,Abbiamo ancora altro lavoro da fare.
I expect you to work harder.,Mi aspetto che tu lavori più sodo.
I cannot praise her enough.,Non posso lodarla abbastanza.
Don't try to be a hero.,Non cercare di fare l'eroe.
Isn't it about time for another beer?,Non è ora di un'altra birra?
What gave me away?,Che cosa mi ha tradito?
I asked a policeman for directions.,Ho chiesto indicazioni a un poliziotto.
I'd like to know how much the meal was because I'd like to pay my half.,"Vorrei sapere quanto è costato il pasto, perché vorrei pagare la mia parte."
My wife's trying to sleep.,Mia moglie sta cercando di dormire.
We have different ways of thinking.,Abbiamo modi diversi di pensare.
Who else is out there?,Chi altro c'è là fuori?
We're not all as tired as you are.,Non siamo tutti così stanchi come te.
This song is familiar to us.,Questa canzone ci è familiare.
He loved her very much.,L'amava molto.
The book is easy.,Il libro è facile.
She did not listen.,Non ha ascoltato.
I'd like to stand.,Vorrei alzarmi.
The mayor denied having taken a bribe.,Il sindaco ha negato di aver preso una tangente.
This egg is fresh.,Quest'uovo è fresco.
Tom is wearing a black tie.,Tom indossa una cravatta nera.
The lion is the king of beasts.,Il leone è il re degli animali.
I haven't got a chance.,Non ho alcuna possibilità.
I can't wait for him any longer.,Non posso più aspettarlo.
I think you're a really nice guy.,Penso che tu sia un tipo davvero simpatico.
Do I have your permission to do so?,Ho il tuo permesso per farlo?
It's really not as hard to do as you think it is.,Non è davvero così difficile come pensi.
The evidence is overwhelming.,Le prove sono schiaccianti.
It's already time to go to sleep.,È già ora di andare a dormire.
Tom almost fainted.,Tom è quasi svenuto.
Would you like to go hiking with us?,Ti piacerebbe andare a fare un'escursione con noi?
He's feeling really low.,Si sente davvero giù.
I meet him on occasion at the club.,Lo incontro di tanto in tanto al club.
My house is close to the supermarket.,La mia casa è vicina al supermercato.
Don't try to deny it.,Non cercare di negarlo.
That's not really my thing.,Non è proprio il mio genere.
There is something you must know.,C'è qualcosa che devi sapere.
Many friends came to see me off.,Molti amici sono venuti a salutarmi.
I'm worth more than this.,Valgo più di così.
You're too hard on yourself.,Sei troppo duro con te stesso.
Tom has willingly done everything we've asked him to do.,Tom ha fatto volontariamente tutto ciò che gli abbiamo chiesto.
"Luckily, Tom had some money I could borrow.","Per fortuna, Tom aveva dei soldi che potevo prendere in prestito."
Would you lend me some money?,Mi presteresti dei soldi?
What'll it be like?,Com sarà?
I know I can trust Tom.,So che posso fidarmi di Tom.
I only have one sister.,Ho solo una sorella.
Maybe we can sit together.,Forse possiamo sederci insieme.
"I have to do that sometimes, too.",Devo farlo anch'io a volte.
Don't talk to me like this.,Non parlarmi così.
I don't really want to pay that much for a new car.,Non voglio davvero pagare così tanto per un'auto nuova.
All men are brothers.,Tutti gli uomini sono fratelli.
I don't really think there'll be any trouble.,Non penso proprio che ci saranno problemi.
I think you're creative.,Penso che tu sia creativo.
Europeans like to drink wine.,Agli europei piace bere vino.
Can I have a paper bag?,Posso avere un sacchetto di carta?
You are a good cook.,Sei un buon cuoco.
There's a big problem.,C'è un grosso problema.
I can give it a try.,Posso provarci.
I just haven't had a chance.,Non ho ancora avuto l'occasione.
What is the total number of students?,Qual è il numero totale di studenti?
I am very pleased.,Sono molto contento.
Tom hasn't been living here long.,Tom non vive qui da molto tempo.
You're seriously ill.,Sei gravemente malato.
Did you see the transcript?,Hai visto la trascrizione?
I think that Tom is selfish.,Penso che Tom sia egoista.
Come on! I can't wait any more.,Dai! Non posso aspettare oltre.
Don't put words in my mouth.,Non mettermi parole in bocca.
It seems interesting.,Sembra interessante.
The cost of living has risen.,Il costo della vita è aumentato.
Tom stopped reading.,Tom ha smesso di leggere.
I'm managing.,Me la cavo.
They never returned to their country.,Non sono mai tornati nel loro paese.
Put out the light.,Spegni la luce.
I don't know how to thank you.,Non so come ringraziarti.
Tom almost cried.,Tom ha quasi pianto.
He thought it was hilarious.,Ha pensato che fosse esilarante.
He left the door open.,Ha lasciato la porta aperta.
I saved your life.,Ti ho salvato la vita.
"When I arrived at the station, the train had already left.","Quando sono arrivato alla stazione, il treno era già partito."
We'll never know who he is.,Non sapremo mai chi è.
Look me in the eyes and tell me you didn't do it.,Guardami negli occhi e dimmi che non l'hai fatto.
I can't help laughing at him.,Non riesco a fare a meno di ridere di lui.
I didn't know tofu was this tasty.,Non sapevo che il tofu fosse così gustoso.
I never thought they would accept me.,Non avrei mai pensato che mi avrebbero accettato.
She is devoted to her children.,È devota ai suoi figli.
Stop beating around the bush and tell me what happened.,Smettila di girarci intorno e dimmi cosa è successo.
I want more.,Voglio di più.
Exports in January were up 20% over the same period of last year.,Le esportazioni a gennaio sono aumentate del 20% rispetto allo stesso periodo dell'anno scorso.
May I eat this cake?,Posso mangiare questa torta?
A little bird told me.,Un uccellino me l'ha detto.
I was glad to see my old friends.,Ero felice di vedere i miei vecchi amici.
What did Tom give you for Christmas?,Cosa ti ha regalato Tom per Natale?
He deliberately ignored me when I passed him in the street.,Mi ha ignorato deliberatamente quando gli sono passato accanto in strada.
He can speak both English and French very well.,Sa parlare molto bene sia l'inglese che il francese.
One cannot make dogs out of cats.,Non si possono fare cani dai gatti.
I caught a cold two days ago.,Ho preso un raffreddore due giorni fa.
It might be a shark.,Potrebbe essere uno squalo.
We discussed quite a few interesting things.,Abbiamo discusso parecchie cose interessanti.
Tom's room is tidy.,La stanza di Tom è in ordine.
She does know it.,Lei lo sa davvero.
I want to apologize for the way I talked to you the last time we met.,Voglio scusarmi per il modo in cui ti ho parlato l'ultima volta che ci siamo incontrati.
May I come and see you tomorrow?,Posso venire a trovarti domani?
What did Tom put into the bag?,Cosa ha messo Tom nella borsa?
I know you care about Tom.,So che tieni a Tom.
She is getting prettier and prettier.,Diventa sempre più bella.
This smells great! What are you cooking?,Che buon odore! Cosa stai cucinando?
Is your father rich?,Tuo padre è ricco?
Are you afraid of death?,Hai paura della morte?
You should thank me.,Dovresti ringraziarmi.
The man who wrote this book is a doctor.,L'uomo che ha scritto questo libro è un medico.
I thought I knew everything.,Pensavo di sapere tutto.
I lost your phone number.,Ho perso il tuo numero di telefono.
Many pretty flowers bloom in the spring.,In primavera sbocciano molti bei fiori.
I know where they will be this afternoon.,So dove saranno questo pomeriggio.
I need to find a better job on the double to pay my bills.,Devo trovare subito un lavoro migliore per pagare le mie bollette.
I was a healthy child.,Da bambino ero sano.
He stood there for a while.,È rimasto lì per un po'.
Try to make the most of every opportunity.,Cerca di sfruttare al massimo ogni opportunità.
Open the safe.,Apri la cassaforte.
Tom liked Australia.,A Tom piaceva l'Australia.
I must go to work early today.,Devo andare al lavoro presto oggi.
He avoids me.,Mi evita.
This flower is yellow and the others are blue.,Questo fiore è giallo e gli altri sono blu.
I couldn't let Tom go without saying goodbye.,Non potevo lasciare Tom andare senza salutarlo.
Show them to me.,Mostrameli.
Tom is a psychologist.,Tom è uno psicologo.
"Tom did that not once, but twice.","Tom l'ha fatto non una, ma due volte."
We're looking for a friend of ours.,Stiamo cercando un nostro amico.
Tom is someone I'll never forget.,Tom è una persona che non dimenticherò mai.
Could you please be quiet?,"Potresti fare silenzio, per favore?"
That was great advice.,È stato un ottimo consiglio.
I think you've overcooked the broccoli.,Penso che tu abbia cotto troppo i broccoli.
Bangkok is the capital of Thailand.,Bangkok è la capitale della Thailandia.
I didn't feel like celebrating.,Non avevo voglia di festeggiare.
Don't run so fast.,Non correre così veloce.
I want to wash up first.,Voglio lavarmi prima.
I hope that he will succeed.,Spero che abbia successo.
You aren't replaceable.,Non sei sostituibile.
There seems to be a problem.,Sembra che ci sia un problema.
"Can I have the key now, please?","Posso avere la chiave adesso, per favore?"
Everyone has a right to live.,Tutti hanno il diritto di vivere.
We danced to the music for hours until we were all exhausted.,Abbiamo ballato al ritmo della musica per ore finché non eravamo tutti esausti.
You are both pretty and kind.,Siete sia belli che gentili.
"He went there, never to return.",Ci andò e non tornò mai più.
"Before going home, I have a few drinks to relax.","Prima di andare a casa, bevo qualche drink per rilassarmi."
"That's your favorite, right?","È il tuo preferito, vero?"
He died of natural causes.,È morto per cause naturali.
Who are those men?,Chi sono quegli uomini?
I got a nasty sting from a wasp.,Ho preso una brutta puntura da una vespa.
What was the weather report?,Com'era il bollettino meteorologico?
I think it's dangerous to swim here.,Penso che sia pericoloso nuotare qui.
Do you know how much I give to charity?,Sai quanto do in beneficenza?
Happy birthday!,Buon compleanno!
Do you want me to teach you some swear words?,Vuoi che ti insegni qualche parolaccia?
Hold this.,Tienilo.
I read this book when I was in high school.,Ho letto questo libro quando ero al liceo.
What makes you smile?,Cosa ti fa sorridere?
Tell them who we are.,Di' loro chi siamo.
Tom was in high spirits.,Tom era di buon umore.
I wouldn't count on it.,Non ci conterei.
I'm a lonely man.,Sono un uomo solo.
Take her to the OR.,Portala in sala operatoria.
I dropped my earring.,Mi è caduto l'orecchino.
You got the date wrong when you were filling in the check.,Hai sbagliato la data quando compilavi l'assegno.
"I'm very sorry, but I can't.","Mi dispiace molto, ma non posso."
He was at a loss what to do.,Non sapeva cosa fare.
My son is a journalist.,Mio figlio è giornalista.
Tom's house is on fire.,La casa di Tom è in fiamme.
We provided the flood victims with food and clothing.,Abbiamo fornito cibo e vestiti alle vittime dell'alluvione.
Sea turtles are magnificent creatures.,Le tartarughe marine sono creature magnifiche.
I hope we can avoid doing that.,Spero che possiamo evitare di farlo.
Tom ate more than I did.,Tom ha mangiato più di me.
Julius Caesar was a Roman emperor.,Giulio Cesare era un imperatore romano.
Tom's wounded.,Tom è ferito.
Don't go back to sleep!,Non tornare a dormire!
I don't think you'd understand it.,Non credo che lo capiresti.
